Rainfall_mm,River_Level_m,Soil_Moisture_%,City,Flood_Risk,Evacuation_Required
11.0,3.22,36.5,Suburban,High,1
140.0,3.81,75.4,Rural,High,1
253.0,1.0,24.9,Suburban,Low,0
42.0,,17.3,Rural,Moderate,0
16.0,4.28,34.0,Suburban,Moderate,1
62.0,3.44,62.2,Urban,Moderate,0
252.0,2.76,53.8,Urban,Low,0
291.0,3.75,39.1,Rural,Low,0
7.0,0.53,77.5,Suburban,Low,1
89.0,3.17,61.4,Urban,High,1
207.0,4.31,14.3,Rural,High,1
291.0,2.11,62.1,Urban,Low,1
283.0,0.99,11.7,Suburban,Low,1
117.0,2.39,55.5,Rural,Moderate,0
174.0,3.77,24.7,Suburban,High,1
75.0,0.98,58.8,Suburban,High,0
100.0,1.43,31.7,Suburban,Moderate,1
150.0,1.16,71.1,Urban,Moderate,0
269.0,4.09,33.6,Rural,Moderate,0
70.0,,53.4,Suburban,Low,1
179.0,3.59,30.0,Urban,Low,0
123.0,2.15,74.2,Suburban,Low,0
292.0,3.9,64.7,Urban,Low,0
284.0,4.84,27.0,Rural,Low,0
194.0,1.02,76.4,Rural,High,0
227.0,1.91,35.0,Rural,High,0
274.0,4.15,55.6,Rural,High,1
105.0,1.7,62.0,Suburban,Moderate,0
20.0,1.47,11.6,Urban,High,1
63.0,4.21,77.1,Rural,Moderate,0
164.0,,34.1,Suburban,High,0
26.0,3.01,,Rural,Low,0
284.0,1.75,69.5,Rural,High,0
147.0,2.29,59.2,Rural,Low,0
280.0,,16.1,Urban,Low,0
163.0,3.93,18.2,Urban,High,0
,3.98,60.1,Urban,High,0
,4.44,15.2,Rural,Low,1
145.0,,74.2,Suburban,Moderate,1
29.0,3.03,61.9,Suburban,Moderate,1
44.0,1.46,33.5,Suburban,High,1
274.0,2.03,35.4,Rural,Low,0
33.0,4.03,45.5,Urban,Moderate,0
140.0,1.36,35.3,Suburban,High,0
220.0,3.37,64.8,Rural,High,1
21.0,3.45,78.2,Rural,Low,1
179.0,4.79,50.9,Suburban,Moderate,1
230.0,3.99,,Suburban,High,0
37.0,,25.6,Rural,Moderate,0
69.0,2.89,55.7,Suburban,High,1
115.0,1.34,58.0,Rural,High,0
238.0,2.42,58.0,Suburban,Moderate,0
147.0,2.97,11.9,Urban,Moderate,0
8.0,3.55,72.9,Rural,Low,1
287.0,3.23,33.7,Urban,Low,0
49.0,2.27,62.1,Suburban,Low,1
4.0,1.69,63.2,Rural,Low,1
125.0,1.26,55.5,Suburban,Moderate,0
74.0,,37.6,Rural,Low,0
164.0,3.4,52.6,Suburban,Moderate,0
277.0,3.59,12.8,Urban,High,1
299.0,2.18,63.3,Urban,Moderate,1
289.0,1.68,,Suburban,Low,0
76.0,3.92,37.8,Urban,Moderate,0
297.0,3.98,17.3,Urban,Moderate,1
136.0,2.55,68.6,Suburban,Moderate,1
105.0,3.25,48.5,Rural,Moderate,1
94.0,2.18,58.4,Suburban,Moderate,1
134.0,3.66,57.8,Rural,Low,1
67.0,4.26,68.9,Urban,Moderate,0
146.0,3.6,19.3,Urban,Low,1
158.0,2.81,56.2,Urban,High,1
162.0,2.56,50.3,Urban,Moderate,0
188.0,3.39,12.2,Urban,High,1
94.0,3.56,24.1,Rural,Low,1
180.0,3.01,28.7,Rural,Moderate,0
287.0,3.31,15.1,Rural,High,1
186.0,0.93,34.8,Suburban,Low,0
137.0,4.78,11.9,Urban,High,1
129.0,4.06,48.7,Urban,Moderate,1
193.0,2.18,,Urban,Moderate,0
272.0,3.03,30.1,Suburban,Moderate,1
143.0,0.71,73.7,Suburban,Low,1
15.0,0.69,45.2,Suburban,High,0
244.0,1.63,28.8,Urban,Low,1
106.0,,51.9,Rural,High,1
87.0,4.33,24.1,Suburban,Low,1
128.0,3.02,15.2,Suburban,Moderate,1
3.0,2.89,11.5,Rural,High,1
94.0,2.31,76.6,Suburban,High,0
208.0,1.23,60.7,Rural,High,1
224.0,1.03,66.0,Urban,Low,1
,3.92,78.7,Rural,Moderate,0
180.0,4.67,75.2,Rural,High,0
105.0,2.56,61.6,Urban,Low,0
198.0,3.47,58.6,Suburban,High,0
105.0,,33.6,Urban,Moderate,1
279.0,0.91,17.3,Suburban,High,1
259.0,3.97,50.2,Suburban,Moderate,1
107.0,3.28,50.3,Rural,Low,1
18.0,3.19,76.7,Urban,Low,1
295.0,1.82,41.0,Rural,Moderate,1
170.0,3.58,58.4,Urban,Moderate,1
194.0,4.08,50.2,Urban,Low,0
11.0,1.01,22.4,Rural,Moderate,1
194.0,2.9,51.4,Suburban,Moderate,0
282.0,0.96,47.8,Suburban,High,0
181.0,4.43,44.6,Urban,Low,0
143.0,2.78,,Suburban,Low,1
181.0,,21.5,Rural,Moderate,1
29.0,2.16,42.4,Rural,Moderate,0
83.0,1.06,52.4,Rural,Moderate,1
165.0,0.69,44.3,Urban,Low,1
283.0,1.77,44.2,Urban,High,0
280.0,1.6,15.4,Suburban,Low,0
95.0,3.02,23.4,Rural,High,1
265.0,0.6,32.5,Rural,Moderate,0
297.0,2.84,39.4,Urban,Low,0
295.0,2.26,51.6,Urban,High,0
224.0,3.1,70.4,Urban,Low,1
41.0,3.66,21.1,Rural,High,1
245.0,3.35,11.1,Rural,High,0
207.0,4.93,41.4,Suburban,Low,0
236.0,1.12,40.2,Rural,Moderate,1
21.0,2.43,48.6,Suburban,Low,1
184.0,2.41,68.3,Suburban,Moderate,1
241.0,,66.2,Rural,High,1
282.0,3.49,17.0,Suburban,High,1
40.0,2.7,75.4,Suburban,Low,1
161.0,2.83,17.7,Urban,Low,0
159.0,,54.4,Rural,Moderate,0
88.0,4.96,57.1,Suburban,Moderate,0
11.0,4.67,57.6,Suburban,Low,1
72.0,1.88,28.6,Suburban,Moderate,0
75.0,1.0,33.1,Rural,Moderate,0
200.0,4.28,48.4,Urban,Low,0
9.0,4.99,24.0,Urban,Low,0
225.0,1.82,11.4,Rural,High,0
175.0,2.11,49.4,Rural,High,0
275.0,4.74,42.6,Rural,Low,0
38.0,3.7,56.0,Rural,High,1
59.0,1.83,20.3,Urban,Moderate,0
65.0,3.11,68.9,Suburban,Low,0
123.0,4.75,20.2,Suburban,High,1
163.0,4.15,72.4,Rural,Low,0
158.0,3.84,41.5,Rural,High,1
56.0,3.82,48.5,Suburban,Low,0
,1.3,72.8,Urban,Moderate,1
193.0,4.21,31.0,Rural,High,0
284.0,1.74,22.7,Rural,Low,0
14.0,4.69,41.2,Urban,Moderate,0
11.0,2.14,27.1,Urban,High,0
100.0,4.36,46.9,Urban,High,0
155.0,1.7,29.3,Rural,Low,1
124.0,2.82,70.5,Urban,Moderate,0
279.0,0.98,52.5,Rural,Low,1
109.0,3.47,10.0,Rural,High,0
145.0,4.26,66.4,Urban,Low,0
215.0,3.73,33.1,Suburban,Low,0
161.0,2.85,32.4,Urban,Moderate,1
127.0,0.7,,Suburban,Moderate,1
149.0,4.7,,Urban,High,1
35.0,3.67,40.9,Urban,Moderate,1
172.0,3.86,54.0,Rural,Low,1
21.0,4.08,20.3,Rural,High,0
205.0,3.86,,Rural,Moderate,0
126.0,2.49,61.1,Rural,Low,1
216.0,3.8,27.5,Rural,Low,1
95.0,3.31,60.7,Rural,High,0
163.0,4.34,50.3,Rural,High,0
147.0,4.11,17.6,Suburban,Moderate,1
17.0,0.69,22.5,Suburban,Moderate,1
293.0,2.2,12.9,Rural,Moderate,0
194.0,0.66,66.6,Suburban,Moderate,1
150.0,0.96,48.6,Urban,High,0
122.0,3.21,32.2,Suburban,Low,1
186.0,4.43,18.8,Rural,Low,1
148.0,1.04,43.9,Suburban,Moderate,0
103.0,2.53,46.8,Urban,High,0
242.0,4.6,59.1,Suburban,Moderate,1
,4.16,77.9,Rural,Moderate,0
205.0,2.84,40.4,Urban,High,1
197.0,3.97,38.4,Urban,Low,1
86.0,2.85,35.9,Suburban,Low,0
141.0,1.21,67.9,Urban,Moderate,0
198.0,1.06,20.9,Urban,High,0
45.0,1.35,34.1,Urban,Low,1
287.0,2.08,60.7,Rural,Low,0
14.0,4.69,11.1,Urban,High,0
43.0,4.1,30.3,Suburban,High,0
168.0,2.45,54.9,Suburban,Low,1
43.0,2.72,,Urban,Moderate,0
97.0,1.7,31.2,Suburban,Moderate,0
260.0,3.67,44.0,Urban,Low,0
108.0,4.11,39.5,Suburban,Moderate,0
282.0,1.58,17.4,Urban,Moderate,1
103.0,0.69,75.7,Urban,High,1
255.0,3.31,13.1,Urban,High,1
205.0,3.03,62.5,Rural,High,1
42.0,2.31,15.0,Suburban,Moderate,0
244.0,3.4,42.7,Urban,High,1
286.0,2.98,,Rural,High,0
272.0,1.63,19.9,Rural,Low,1
82.0,2.29,18.8,Urban,High,0
109.0,2.43,41.7,Urban,Low,0
189.0,4.46,46.1,Urban,Moderate,0
287.0,4.82,19.3,Urban,High,1
250.0,4.52,78.6,Urban,Low,1
211.0,3.74,,Suburban,Low,1
290.0,3.13,42.1,Urban,Low,0
132.0,3.6,25.1,Urban,Moderate,1
200.0,4.73,44.6,Suburban,High,0
284.0,1.62,62.9,Rural,Moderate,1
94.0,2.91,46.5,Suburban,Low,1
277.0,3.6,30.0,Rural,Moderate,1
218.0,3.56,27.4,Rural,Moderate,1
,1.64,63.1,Suburban,Low,1
71.0,3.14,18.3,Urban,High,0
246.0,4.08,35.9,Rural,High,1
,2.64,20.6,Urban,Moderate,1
211.0,4.07,28.1,Suburban,High,1
95.0,2.12,20.7,Rural,Low,0
74.0,,72.1,Urban,High,1
53.0,2.9,61.2,Rural,Moderate,1
53.0,3.18,49.3,Rural,Low,0
217.0,0.64,25.7,Suburban,Low,1
15.0,1.27,45.7,Urban,Low,0
98.0,3.35,46.5,Urban,Moderate,0
19.0,,51.3,Rural,Moderate,1
45.0,2.79,14.2,Urban,High,0
192.0,0.78,,Rural,Moderate,1
57.0,4.25,42.6,Suburban,Low,0
110.0,4.03,74.9,Suburban,Moderate,1
128.0,1.33,10.7,Urban,Moderate,0
193.0,3.35,27.3,Suburban,High,0
7.0,4.18,17.3,Suburban,Low,0
28.0,3.38,63.9,Urban,High,1
111.0,1.9,32.4,Rural,High,0
160.0,3.45,68.8,Suburban,High,1
130.0,1.45,68.3,Urban,Low,1
187.0,1.93,56.7,Urban,High,0
162.0,1.58,56.6,Urban,Low,1
196.0,3.01,,Suburban,High,1
203.0,0.99,57.2,Suburban,High,0
211.0,4.7,37.1,Rural,Low,1
108.0,2.0,57.8,Rural,Moderate,1
275.0,1.49,,Rural,High,0
72.0,2.73,33.3,Rural,Moderate,0
166.0,1.75,76.1,Rural,High,0
259.0,2.91,11.0,Rural,Moderate,0
242.0,2.07,34.4,Urban,Moderate,1
274.0,1.09,19.2,Rural,Moderate,1
101.0,1.7,18.9,Suburban,Moderate,1
172.0,2.47,67.1,Rural,Moderate,0
170.0,0.64,74.3,Suburban,Low,1
140.0,3.97,64.4,Rural,Moderate,0
187.0,3.3,78.4,Urban,Low,1
85.0,3.21,25.1,Urban,High,0
51.0,2.96,19.9,Suburban,Low,1
110.0,3.16,46.4,Rural,Moderate,1
42.0,4.71,68.0,Urban,Low,0
210.0,0.54,12.8,Urban,Moderate,1
199.0,0.72,79.7,Rural,Low,1
297.0,1.36,52.2,Suburban,High,1
239.0,1.25,,Suburban,Moderate,1
114.0,1.32,35.6,Suburban,Moderate,0
25.0,3.52,42.1,Urban,Low,1
298.0,2.57,62.7,Rural,Low,0
76.0,4.96,65.5,Urban,Low,0
136.0,1.52,26.3,Urban,Low,0
19.0,1.9,,Urban,Low,1
210.0,4.93,70.7,Urban,Moderate,0
,4.24,11.3,Rural,High,0
38.0,2.61,19.0,Urban,Low,0
267.0,3.0,44.7,Urban,Moderate,1
206.0,4.29,42.3,Suburban,High,1
266.0,2.66,59.6,Urban,High,0
153.0,1.43,16.3,Rural,Low,0
41.0,4.23,55.1,Urban,Moderate,1
10.0,2.92,53.1,Rural,Moderate,0
293.0,1.19,26.4,Rural,Moderate,1
97.0,2.78,48.0,Rural,Moderate,0
274.0,2.36,25.6,Suburban,Moderate,1
229.0,4.45,20.3,Suburban,High,1
219.0,1.07,50.1,Urban,High,1
64.0,4.44,78.4,Urban,High,0
231.0,2.8,26.6,Urban,Moderate,0
51.0,2.32,34.9,Rural,High,1
262.0,1.23,28.0,Rural,High,1
266.0,3.65,28.7,Rural,Low,0
153.0,4.67,38.3,Urban,High,1
139.0,2.19,59.1,Urban,Low,0
50.0,1.59,12.7,Urban,Moderate,1
116.0,3.0,77.0,Urban,Moderate,1
45.0,4.08,13.2,Suburban,Moderate,0
87.0,0.52,71.7,Suburban,Moderate,0
207.0,3.34,72.6,Suburban,High,1
268.0,3.18,46.7,Urban,Low,0
88.0,1.93,19.6,Suburban,Moderate,1
117.0,2.53,49.6,Suburban,Moderate,0
53.0,1.61,54.0,Urban,Low,1
115.0,4.05,70.0,Suburban,Low,0
117.0,3.36,48.6,Urban,Low,0
259.0,2.9,,Urban,Low,1
74.0,2.27,68.7,Urban,Low,1
6.0,1.81,78.7,Rural,High,1
121.0,4.2,55.2,Urban,Low,1
10.0,2.53,71.2,Suburban,High,1
214.0,2.76,51.9,Suburban,Low,1
278.0,2.84,58.3,Urban,Low,0
27.0,2.52,58.2,Rural,Moderate,1
234.0,1.65,59.3,Rural,Moderate,1
25.0,1.04,32.5,Rural,Moderate,1
53.0,0.94,50.3,Suburban,Moderate,1
28.0,3.91,51.6,Rural,Moderate,0
163.0,1.51,32.1,Rural,Moderate,1
269.0,0.75,34.5,Urban,Low,1
34.0,4.09,63.4,Rural,Low,0
285.0,1.19,50.8,Rural,Moderate,0
272.0,3.31,20.4,Rural,Moderate,1
207.0,2.02,68.6,Urban,Moderate,0
237.0,1.07,71.8,Urban,Low,1
92.0,2.37,42.6,Rural,Moderate,0
172.0,0.57,24.6,Suburban,Moderate,0
78.0,4.28,76.3,Suburban,Low,0
109.0,2.81,,Urban,Low,0
216.0,1.13,,Rural,High,0
105.0,1.57,16.7,Suburban,Moderate,1
46.0,2.52,40.8,Rural,Low,1
180.0,1.35,57.3,Urban,High,0
63.0,1.71,22.3,Suburban,Low,0
245.0,2.9,,Urban,High,0
243.0,4.25,,Rural,High,1
86.0,2.31,72.3,Urban,Moderate,1
216.0,3.73,40.1,Urban,Moderate,1
6.0,4.45,47.4,Urban,High,0
277.0,1.47,76.9,Urban,Moderate,1
209.0,4.13,31.0,Suburban,Low,0
168.0,3.91,30.2,Rural,Low,0
137.0,2.11,66.0,Suburban,High,0
229.0,4.95,29.4,Rural,High,0
160.0,1.68,68.2,Rural,Low,1
0.0,1.65,16.7,Rural,Low,1
235.0,3.98,17.8,Rural,High,0
187.0,2.46,73.1,Rural,Low,0
3.0,1.99,47.9,Suburban,Low,0
131.0,1.3,,Rural,High,0
217.0,3.94,25.8,Urban,Moderate,0
259.0,,21.6,Suburban,Low,0
,3.05,68.4,Suburban,Moderate,1
70.0,4.81,35.1,Rural,Moderate,1
177.0,1.93,41.9,Urban,Low,1
188.0,1.49,12.0,Urban,Moderate,0
290.0,3.55,37.0,Rural,High,1
,3.91,63.9,Rural,Low,1
252.0,1.51,67.5,Urban,Low,1
291.0,0.84,58.9,Suburban,Moderate,1
243.0,4.15,58.5,Suburban,Low,1
122.0,4.89,45.4,Rural,Low,0
298.0,3.4,47.7,Suburban,Moderate,0
282.0,1.75,62.0,Suburban,Moderate,0
31.0,4.99,27.3,Urban,Low,1
145.0,4.52,26.2,Suburban,Low,0
155.0,2.81,76.5,Urban,High,1
15.0,4.21,11.9,Rural,High,0
,4.17,19.8,Rural,Low,1
250.0,4.71,49.9,Urban,Low,1
186.0,4.28,61.6,Urban,High,0
30.0,3.4,47.7,Rural,Moderate,0
259.0,3.24,34.9,Urban,Low,1
16.0,2.6,78.5,Rural,High,1
38.0,3.32,59.3,Rural,High,0
38.0,4.08,68.2,Rural,Low,0
131.0,4.86,12.8,Rural,Low,1
29.0,2.6,26.5,Rural,High,0
157.0,3.08,36.2,Rural,Low,0
277.0,2.5,22.8,Suburban,Moderate,0
202.0,3.51,15.1,Suburban,Low,0
65.0,3.33,25.8,Rural,High,1
107.0,0.58,47.4,Suburban,High,1
267.0,2.94,58.7,Urban,Low,1
221.0,,64.2,Urban,High,0
291.0,0.62,13.0,Rural,Moderate,1
17.0,4.06,40.0,Suburban,Low,1
,1.66,18.6,Urban,Low,0
180.0,2.03,40.2,Urban,High,0
254.0,0.79,40.4,Urban,Moderate,1
252.0,1.31,44.9,Urban,Low,1
256.0,3.95,72.5,Suburban,High,0
86.0,2.72,66.4,Urban,Low,0
89.0,4.46,54.6,Urban,Moderate,0
236.0,2.29,72.0,Urban,High,0
69.0,1.71,57.5,Rural,Low,0
43.0,2.06,67.3,Urban,High,1
199.0,3.71,49.5,Urban,High,1
,3.0,46.8,Suburban,Moderate,1
85.0,4.57,60.7,Urban,Moderate,1
18.0,3.21,11.4,Urban,Low,0
100.0,2.72,58.3,Urban,High,0
94.0,4.04,75.4,Rural,High,1
253.0,4.76,60.0,Suburban,High,0
29.0,2.1,12.6,Suburban,Low,1
248.0,1.62,36.5,Rural,Moderate,1
32.0,3.27,66.7,Rural,Moderate,1
228.0,2.74,77.1,Suburban,High,1
11.0,,35.9,Urban,Low,1
117.0,2.58,68.9,Suburban,High,1
154.0,0.83,70.5,Rural,Moderate,0
245.0,4.9,18.6,Urban,High,0
246.0,4.3,69.2,Suburban,High,1
28.0,1.3,32.7,Urban,High,1
160.0,4.57,51.5,Urban,Moderate,1
234.0,2.03,47.7,Rural,Low,0
189.0,2.2,56.4,Suburban,High,0
193.0,4.37,77.3,Rural,Moderate,0
221.0,2.89,49.7,Rural,Low,1
290.0,2.63,40.0,Suburban,Low,0
1.0,4.3,20.0,Suburban,Moderate,0
77.0,4.54,31.8,Urban,Low,0
282.0,4.3,21.5,Suburban,Low,0
255.0,2.76,48.0,Urban,High,1
62.0,0.94,64.6,Suburban,Moderate,1
,3.82,12.7,Urban,Low,1
144.0,0.61,30.8,Rural,High,1
136.0,1.65,63.1,Urban,Moderate,0
119.0,3.81,,Urban,Low,1
94.0,3.73,62.5,Urban,Moderate,1
228.0,1.24,20.2,Urban,High,1
263.0,1.23,48.3,Rural,Moderate,1
156.0,4.42,46.9,Rural,High,0
58.0,3.61,37.7,Rural,Moderate,1
102.0,3.0,72.1,Urban,High,1
123.0,3.6,10.9,Rural,Moderate,0
280.0,1.13,48.8,Urban,High,1
37.0,0.64,22.9,Urban,Moderate,0
23.0,2.76,,Rural,High,1
189.0,4.45,13.4,Suburban,Low,0
221.0,3.28,62.5,Rural,Moderate,1
205.0,2.84,40.4,Urban,High,1
,3.49,52.3,Rural,Low,1
297.0,1.74,36.0,Rural,High,0
53.0,,18.3,Rural,Low,0
259.0,3.97,50.2,Suburban,Moderate,1
180.0,4.11,45.1,Urban,Low,1
116.0,4.97,69.7,Urban,Moderate,0
253.0,,21.4,Urban,Low,0
187.0,3.3,78.4,Urban,Low,1
293.0,1.19,26.4,Rural,Moderate,1
,3.79,63.9,Suburban,High,1
270.0,1.89,12.1,Urban,Moderate,0
,2.51,36.3,Urban,High,1
249.0,4.67,33.6,Urban,High,1
267.0,2.94,58.7,Urban,Low,1
50.0,3.81,33.1,Rural,Low,0
42.0,3.78,71.7,Suburban,Moderate,0
183.0,3.79,,Suburban,Low,1
50.0,4.21,17.9,Suburban,High,1
236.0,2.53,47.8,Suburban,High,0
264.0,4.94,42.3,Rural,Low,0
27.0,0.96,36.9,Urban,Low,0
102.0,,49.6,Urban,Moderate,0
69.0,2.89,55.7,Suburban,High,1
194.0,1.27,16.6,Suburban,Low,0
189.0,4.11,57.9,Rural,High,1
